domain,id,title,category,odd,impacts_people,impacts_planet,impacts_prosperity,difficulty,priority,life_cycle,test,description,score (0-100)
architecture,301,"Chaque composant peut-il faire l'objet de tests de ""Non Régression"" au niveau fonctionnel ? ",Recommandation,ODD#12,B,B,A,**,Medium,Réalisation,"Existence des tests d'acceptance ? Est-ce que les tests d'acceptance dans le cadre du developpement logiciel font l'objet d'une approche ""test driven development"" ?","La couverture des tests fonctionnels et la qualité gagnée par la prise en compte de tous les cas de tests permet de fiabiliser les développements, d'éviter des fonctionnements logiciels inefficaces qui consomment des ressources techniques sans rendre la fonctionnalité et génèrent de multiples mises à jour. A l'insatisfaction des utilisateurs s'ajoute la frustration des équipes de développement qui doivent traiter la non-qualité sans pouvoir progresser dans leurs métiers.",1
architecture,302,Une démarche BDD (Behaviour Driven Development)  est-elle mise en oeuvre pour piloter la réalisation par les usages ? ,Conseil,ODD#12,A,B,A,N/A,/,Réalisation,Les scénarios BDD sont-ils disponibles pour toutes les fonctionnalités ?,"Les usages identifiés et entérinés permettent de limiter les réalisations à des cas concrètement attendus par les utilisateurs. La sélection des usages doit toutefois être conforme aux usages réels, et ne pas être extrapolée par rapport aux interprétations des équipes techniques.",2
architecture,303,"L'automatisation des tâches de compilation, de test, d'intégration et de déploiement existent-elles dans le workflow d'intégration continue ? ",Conseil,ODD#12,A,B,A,N/A,/,Déploiement,Existence d'un pipeline DevOps ?,La fiabilisation du processus de production permet de réduire les impacts liés à des re-livraisons suite à des erreurs et permet de livrer des codes qui remplissent leurs fonctions. La consommation de ressources pour un résultat erroné étant considéré comme un gaspillage inutile de ressources.,3
architecture,304,"Est-ce que les environnements autres que production (DEV, QA, ...) sont éteints ou décommissionnés en dehors des plages d'usage (la nuit, en dehors des périodes de tests) ? ",Recommandation,ODD#9,B,A,A,*,Low,Administration,Est-ce que l'infrastructure / l'application éteint les environnements non sollicités en permanence ?,"En dehors de la production, qui peut avoir une exigence de disponibilité 24/7, les autres environnements (tests, intégration, recette) sont le plus souvent liés à des opérations humaines soumises à des plages horaires restreintes, voire à des périodes limitées. Lorsque les environnements ne sont pas utilisés, ils ne doivent pas être actifs afin de réduire les consommations énergétiques de ces configurations. Ils doivent être décommissionnés lorsqu'aucune utilisation ultérieure n'est envisagée sur une longue période.",4
architecture,305,Des sondes existent-elles pour mesurer en production la consommation réelle du code et permettre un dimensionnement au plus juste ? ,Recommandation,ODD#9,C,B,B,**,High,Administration,La consommation disque a-t-elle fait l'objet d'un dimensionnement et d'une estimation lors des phases de DAT ?,"En l'absence de métriques fiables, le dimensionnement des composants physiques est basé sur des estimations qui peuvent ne pas être adaptées aux cas d'usages réels. Ces métriques doivent ensuite être exploitées suivant 2 principes : ajuster les dimensionnements, et identifier les surconsommations qui doivent systématiquement faire l'objet d'une revue pour les traiter.",5
architecture,306,Est-ce que l'hébergement des applications est densifié ? ,Recommandation,ODD#9,C,A,B,**,Medium,Déploiement,"Le taux ""d'over-provisonning"" des VM est-il suivi ?",L'adaptation des ressources techniques et leurs utilisations doivent être suivies par rapport à la somme des ressources virtuelles allouées et consommées par les applicatifs. Certaines technologies (Virtualisation) permettent d'allouer plusieurs composants virtuels sur le même composant physique afin d'augmenter la densité des solutions d'hébergement.,6
architecture,307,Est-ce que les environnements de production non sollicités en dehors des pics de charge sont éteints ou décommissionnés ? ,Recommandation,ODD#9,B,A,A,**,High,Administration,Les seuils d'extinction/activation sont-ils définis et suivis ?,"Les sécurisations de service mettent en oeuvre des solutions de distribution de charge. Les environnements sont dimensionnés par rapport aux pics d'utilisation estimés, le plus souvent saisonniers. Ces réplications de serveurs lorsqu'ils restent actifs prennent des charges alors qu'un environnement plus réduit serait parfaitement en mesure de traiter l'intégralité du trafic. Plus le nombre d'instances serveurs est faible, plus l'impact environnemental est réduit. La remise en ligne d'un réplicat étant une opération peu complexe et parfaitement maîtrisée, il n'y a aucun bénéfice à maintenir des images de serveurs 11 mois par an, si le pic de charge n'est vraiment présent que pendant 1 mois.",7
architecture,308,Les définitions des SLA et QoS pour chacune des fonctions de l'architecture applicative sont-elles spécifiées en accord avec les usages métiers ? ,Recommandation,ODD#9,B,B,A,**,High,Déploiement,Existe-t-il différentes familles de SLA pour les éléments de l'architecture technique ?,"L'état de l'art de l'IT tend à fiabiliser tous les composants de la même manière et de porter à l'excellence dans les domaines de disponibilité et qualité de service. Les besoins métiers pourraient dans certains cas ou pour certaines fonctionnalités se satisfaire de contraintes plus légères. Lorsque les métiers et les usages ne sont pas consultés, l'IT se sécurise en outrepassant les attentes plutôt que prendre le risque d'être mis en cause.",8
architecture,309,Le service numérique reste-t-il efficace pendant toute sa durée de vie effective ? ,Recommandation,ODD#9,B,A,A,**,High,Déploiement,Le service numérique garantit-il la mise à disposition de mises à jours correctives pendant toute la durée de vie prévue des équipements et des logiciels liés au service ?,"Les évolutions techniques et les corrections d'anomalies sont nombreuses au cours de la durée d'utilisation d'un service numérique, celui-ci doit pouvoir rester fonctionnel sans nécessiter de nouvelles installations plus gourmandes en ressources.",9
architecture,310,Est ce que les contraintes légales liées à la persistance des données ont été analysées et les règles et délais d'oubli spécifiés ? ,Recommandation,"ODD#9,ODD#12",B,B,B,*,High,Fin de Vie,"Existe-t-il des mécanismes de gestion du cycle de vie des données (expiration) ?
Des mécanismes d'historisation ont-ils été mis en place pour les données avec un faible taux de manipulation ?
Une fin de vie de la donnée a-t-elle été prévue (mise en place d'une date de validité de chaque donnée, mise en place d'une date de validité par type de donnée technique, mise en place d'une date de validation par type de donnée fonctionnelle) ?
Les utilisateurs ont-ils été concertés pour étudier la durée de vie nécessaire des données principales ?","La réglementation impose de maîtriser le cycle de vie des données pour certaines catégories (données personnelles encadrées par le RGPD), les autres catégories de données ne sont pas prises en compte, ce qui conduit à accumuler les données sans prendre en compte les délais de péremption, ce qui introduit un accroissement permanent de la volumétrie de données, des volumes de sauvegardes, de ressources consommées par les accès aux données. Au fil du temps, le niveau de précision des données perd de son importance ce qui doit conduire à réduire la volumétrie dans la phase précédant le retrait pur et simple.",10
