domain,id,title,category,odd,impacts_people,impacts_planet,impacts_prosperity,difficulty,priority,life_cycle,test,description,score (0-100)
backend,363,Est-ce que le nombre de requêtes est minimisé (proscrire l'usage de boucle) ? ,Recommandation,"ODD#12,ODD#13",C,A,A,*,High,Réalisation,Combien de requêtes sont utilisées pour un parcours utilisateur ?,"Chaque échange va consommer des ressources sur l'émetteur et le destinataire, consommer des flux d'échange et des données. Il est nécessaire de réduire ces échanges",1
backend,364,Est-ce qu'une alternative aux requêtes SQL est utilisée quand c'est possible (local storage ou assimilé) ? ,Conseil,"ODD#12,ODD#13",B,B,B,N/A,/,Réalisation,Quelles données sont candidates à un stockage local ?,Les moteurs de gestion de bases de données procurent des solutions techniques performantes mais au détriment de mécanismes techniques complexes et donc consommateurs de ressources. Parfois des solutions plus simples apportent un résultat similaire avec une déperdition moindre.,2
backend,365,Est-ce que les requêtes implémentées utilisent les jointures plutôt que de multiplier les requêtes ? ,Recommandation,"ODD#12,ODD#13",C,B,B,**,High,Réalisation,La performance des jointures est-elle optimisée ?,Les mécanismes d'accès aux données peuvent engendrer des temps de traitement importants et donc une utilisation importante de ressources. Le plus souvent ces charges sont associées à une session utilisateur et donc se multiplient avec l'augmentation du trafic sur le service. Les moteurs de SGBD proposent plusieurs mécanismes d'analyse efficaces vis-à-vis de l'organisation des données et du besoin. Réduire la charge d'accès aux données pour une session utilisateur est utile d'un point de vue environnemental et efficace pour les performances techniques du service.,3
backend,366,Est-ce que les données peuvent être sauvegardées de manière incrémentale ? ,Conseil,"ODD#12,ODD#13",C,A,B,N/A,/,Déploiement,Quel est le volume cumulé sur un mois des sauvegardes ?,"Une donnée est présente dans plusieurs environnements différents, notamment sur chaque sauvegarde. Cela va consommer de l'espace, des flux de transfert si les sauvegardes sont externalisées. La présence d'une donnée non modifiée sur tous les jeux de sauvegardes n'apporte que très peu de valeur par rapport au coût que cela représente. Les solutions incrémentales de sauvegardes doivent être mises en oeuvre pour réduire l'impact de cette sécurisation indispensable.",4
backend,367,Est-ce que la suppression des données obsolètes est gérée ? ,Recommandation,"ODD#12,ODD#13",C,A,A,**,High,Fin de Vie,Les durées de vie des données sont-elles gérées ?,"La réglementation impose de maîtriser le cycle de vie des données pour certaines catégories (données personnelles encadrées par le RGPD). Les autres catégories de données ne sont pas prises en compte, ce qui conduit à accumuler les données sans prendre en compte les délais de péremptions, ce qui introduit un accroissement permanent de la volumétrie de données, des volumes de sauvegardes, de ressources consommées par les accès aux données. Au fil du temps, le niveau de précision des données perd de son importance ce qui doit conduire à réduire la volumétrie dans la phase précédant le retrait pur et simple.",5
backend,368,Est-ce que les index des bases de données sont cohérents par rapport aux opérations ? ,Recommandation,"ODD#12,ODD#13",C,A,A,**,High,Administration,Les performances des index sont-elles revues périodiquement ?,L'organisation des données a un impact fort sur la performance de recherche dans un SGBD. Les règles de structuration des collections de données permettent d'optimiser ces points. Les moteurs de SGBD disposent aussi d'indicateurs de performance qui facilitent les démarches d'optimisation. Moins de temps et de traitement d'accès aux données engendre moins de consommations d'énergies et un besoin plus faible de surdimensionnement des serveurs qui hébergent ces moteurs.,6
backend,369,Une alternative au modèle relationnel est-elle envisagée ? ,Conseil,"ODD#12,ODD#13",C,B,B,N/A,/,Déploiement,"Est-ce qu'une solution NoSql est mise en place ?
","Les modèles relationnels des SGBD offrent des solutions efficaces pour gérer des structures de données très segmentées, mais en contrepartie ces moteurs de SGBD sont plus consommateurs de ressources techniques. Des modèles alternatifs peuvent être plus efficaces (NoSQL) pour certaines catégories d'usage.  ",7
backend,370,Est-ce qu'une solution NoSql est plus efficiente que son équivalent relationnel ? ,Conseil,"ODD#12,ODD#13",C,B,B,N/A,/,Déploiement,Quel serait le gain d'une solution NoSql ?,La prédiction de gain de performance entre un modèle relationnel et NoSql est difficile et très dépendante de l'organisation et de l'usage des collections de données. Seule une étude comparative sur un échantillon pourra permettre d'établir les gains et bénéfices de chaque alternative.,8
backend,371,"Est-ce que les différentes solutions d'accès aux données (requêtes, triggers, procédures stockées) ont été testées ? ",Conseil,"ODD#12,ODD#13",C,B,B,N/A,/,Réalisation,"Les performances des différentes solutions triggers, procédures stockées, requêtes sont-elles disponibles ?","Les différentes méthodes d'accès aux données fournies par les moteurs SGBD peuvent produire des consommations de ressources différentes pour un résultat similaire. Parmi ces solutions, les requêtes, les procédures stockées, les triggers doivent être évalués pour déterminer pour chaque usage le meilleur candidat, qui réduira la consommation de ressources.",9
backend,372,"Est-ce que les clauses EXPLAIN sont utilisées sur les requêtes issues des ""Slow query"" pour optimiser les index ? ",Conseil,"ODD#12,ODD#13",C,A,B,N/A,/,Réalisation,Est-ce que les critères permettant d'identifier une slow query sont clairement définis?,"La plupart des moteurs de SGBD disposent en standard d'un mode de supervision permettant d'identifier les actions les plus consommatrices de ressources. Les méthodes d'investigations des traitements identifiés comme ""lourds"" sont aussi fournies par les moteurs afin de donner les axes d'amélioration possibles pour réduire les délais et charges des opérations.",10
