domain,id,title,category,odd,impacts_people,impacts_planet,impacts_prosperity,difficulty,priority,life_cycle,test,description,score (0-100)
contenus,178,"Les balises de mise en forme de texte répondent-elles au besoin de hiérarchisation des informations, et pas à des mises en valeur de présentation ? ",Recommandation,ODD#12,B,B,C,*,Medium,Réalisation,N'utilisez vous pas des balises H pour mettre en évidence du texte ? ,"Les automates et assistants d'accessibilité utilisent les balises pour se repérer et structurer la restitution. L'emploi de balises ne correspondant pas à la structure du contenu, par exemple pour des mises en forme de texte, rendent l'utilisation de ces assistants plus difficiles pour une bonne compréhension du contenu.",1
contenus,179,"Est-ce que les prestataires retenus pour la production des contenus ont un engagement NR, RSE, accessibilité (formations, inclusion, éthique) ? ",Recommandation,ODD#12,C,B,B,**,High,Acquisition,Les indicateurs NR des fournisseurs entrent-ils dans le processus de sélection du fournisseur ?,"Beaucoup d'éléments sont produits en externe, il serait dommageable de casser une dynamique NR en choisissant des prestataires dont le NR n'est pas un moteur",2
contenus,180,Est-ce que l'ensemble des sources utilisées a été vérifié ? ,Conseil,ODD#12,A,C,B,N/A,/,Acquisition,Avez-vous une validation formelle et la preuve de la validité des contenus tiers exposés ?,"Les informations transmises peuvent être sujettes à controverses et vont nécessiter du temps et l'utilisation de ressources techniques ayant un impact environnemental, pour que les utilisateurs puissent les vérifier ou les utiliser sans être abusés",3
contenus,181,Est-ce que les faits et opinions sont clairement identifiables ? ,Conseil,ODD#12,B,C,B,N/A,/,Conception,Comment différenciez-vous visuellement les faits et opinions ?,"Lorsque les informations communiquées ne sont pas jugées fiables par les utilisateurs, cela peut engendrer des recherches supplémentaires pour confirmer des assertions et une navigation parasite. D'autre part, la crédibilité du service peut être remise en cause et écarter des utilisateurs. Les utilisateurs ont le droit d'avoir des informations fiables. Les éditeurs de service ont le devoir de respecter leurs utilisateurs en transmettant des informations vérifiées. ",4
contenus,182,"Quels sont les droits d'utilisation des images, vidéos, illustrations et textes de mon site ? ",Recommandation,ODD#12,B,C,B,*,Medium,Acquisition,Avez-vous une liste exhaustive et à jour des crédits ?,L'emploi de ressources et matériels externes est courant dans les services numériques. Il est important de respecter la propriété intellectuelle et rendre aux créateurs la visibilité liée à leurs créations originales pour respecter une éthique numérique.,5
contenus,183,Est-ce  que les images ont été compressées en amont dans un format adapté pour sa visualisation ? ,Recommandation,"ODD#12,ODD#13",B,A,B,*,High,Réalisation,Chaque image utilise-t-elle un format  standard du web et propose une alternative pour certains formats optimisés qui ne seraient pas disponibles sur tous les environnements ?,"La transmission de données compressées est indispensable pour réduire l'impact des échanges, en revanche les algorithmes de compression sont consommateurs de ressources techniques de traitement, de stockage intermédiaire. Lorsque les compressions sont effectuées à chaque demande d'échange, le bénéfice de la compression peut disparaître ou même augmenter l'impact.",6
contenus,184,"Quelles sont les images réellement porteuses de sens utiles à la compréhension du service (exemples: logo, images liens, images contractuelles...) ? ",Recommandation,"ODD#12,ODD#13,ODD#12,ODD#13,ODD#12,ODD#13",B,A,B,*,High,Conception,Avez-vous évalué chaque image par rapport à son apport pour la compréhension du service ?,"Le poids, et donc son impact, d'une image est sans commune mesure avec du texte. Chaque fois que le choix d'utilisation d'une image est fait, il doit être justifié. Une image peut être nécessaire voir contractuelle (image d'un produit sur un service de vente en ligne) ou ne servir qu'à un remplissage d'espace dans le contenu. Réduire le nombre d'images diminue l'impact d'utilisation du service.",7
contenus,185,"Quelles sont les images réellement porteuses de sens utiles à la compréhension du service (exemples: logo, images liens, images contractuelles...) ? ",Recommandation,"ODD#12,ODD#13,ODD#12,ODD#13,ODD#12,ODD#13",B,A,B,*,High,Conception,Avez-vous évalué chaque image par rapport à son apport pour la compréhension du service ?,"Le poids, et donc son impact, d'une image est sans commune mesure avec du texte. Chaque fois que le choix d'utilisation d'une image est fait, il doit être justifié. Une image peut être nécessaire voir contractuelle (image d'un produit sur un service de vente en ligne) ou ne servir qu'à un remplissage d'espace dans le contenu. Réduire le nombre d'images diminue l'impact d'utilisation du service.",8
contenus,186,"Quelles sont les images réellement porteuses de sens utiles à la compréhension du service (exemples: logo, images liens, images contractuelles...) ? ",Recommandation,"ODD#12,ODD#13,ODD#12,ODD#13,ODD#12,ODD#13",B,A,B,*,High,Conception,Avez-vous évalué chaque image par rapport à son apport pour la compréhension du service ?,"Le poids, et donc son impact, d'une image est sans commune mesure avec du texte. Chaque fois que le choix d'utilisation d'une image est fait, il doit être justifié. Une image peut être nécessaire voir contractuelle (image d'un produit sur un service de vente en ligne) ou ne servir qu'à un remplissage d'espace dans le contenu. Réduire le nombre d'images diminue l'impact d'utilisation du service.",9
contenus,187,Une alternative aux images est-elle systématiquement disponible ? ,Recommandation,"ODD#12,ODD#13",A,B,B,*,High,Conception,Chaque image dispose-t-elle d'un texte alternatif ?,Les assistants d'accessibilité doivent pouvoir utiliser une description de l'information portée par l'image afin de permettre une bonne compréhension du service sans la vision de l'image.,10
