domain,id,title,category,odd,impacts_people,impacts_planet,impacts_prosperity,difficulty,priority,life_cycle,test,description,score (0-100)
frontend,226,Est-ce que les fonctions proposées sont bien en rapport avec un usage ? ,Recommandation,"ODD#12,ODD#13",A,A,A,**,High,Utilisation,Toutes les fonctionnalités sont-elles validées par un usage décrit par le métier ?,"Derrière chaque fonctionnalité il y a du code, des échanges, des données. Si certaines fonctions ne correspondent pas à un vrai besoin, des ressources sont gaspillées en vain.",1
frontend,227,Chaque fonction du service est-elle appréhendée en regard de son importance dans le service ? ,Conseil,"ODD#12,ODD#13",B,B,B,N/A,/,Utilisation,Avez-vous appliqué une démarche 80/20 pour chaque fonction en rapport avec ses impacts environnementaux et son importance ?,"Les fonctions les plus gourmandes en ressources ne sont pas toujours les fonctions les plus utiles, il est acceptable de consommer des ressources pour des éléments critiques, mais plus dommageable lorsque c'est pour des choses mineures.",2
frontend,228,Les fonctions secondaires ont-elles aussi un impact moindre sur l'impact environnemental ? ,Conseil,"ODD#12,ODD#13",B,B,B,N/A,/,Utilisation,Les impacts environnementaux de chaque fonctionnalité sont-ils évalués par rapport à la nature et l'importance de la fonctionnalité ?,La cohérence NR pousse à s'assurer que les fonctions secondaires n'ont pas un impact environnemental plus important que les fonctions principales. Les phases de développement doivent clairement identifier les fonctions principales et secondaires et leur impact du point de vue NR.,3
frontend,229,Utilisez-vous des standards de développement éprouvés ? ,Recommandation,"ODD#12,ODD#13",B,C,A,**,High,Réalisation,Quels sont les standards de référence utilisés (ISO/RFC/IEC) ?,"Les meilleurs standards de développement couvrent une grande partie des attentes du NR sur les aspects de fiabilité, de réutilisation, validation des codes produits, ainsi que l'utilisabilité par différentes catégories de publics. L'adoption et le respect de ces standards donne une base solide pour construire en appliquant les démarches NR qui sont hors du périmètre de ces méthodes et outils.",4
frontend,230,Est-ce qu'une méthodologie de qualité est en place ? ,Conseil,"ODD#12,ODD#13",B,C,A,N/A,/,Réalisation,"Quels sont les outils d'analyse, d'optimisation de codes, de debug mis en place ?
Les méthodes de développement suivent-elles une orientation Test Driven Development ?","La qualité du logiciel produit a un impact direct sur les aspects NR. Les défauts entraînent de multiples livraisons de nouvelles versions successives, les anomalies entraînent des productions de traces d'anomalies importantes, et des fonctionnalités plus consommatrices de ressources techniques, parfois pour un résultat non atteint, donc des ressources ont été gaspillées pour ne produire aucun résultat",5
frontend,231,Les données ACV sont-elles réutilisées dans le cas d'une adaptation d'un service existant ? ,Recommandation,"ODD#12,ODD#13",B,A,B,**,Low,Revalorisation,Avez-vous mis à disposition des équipes projet les ACV précédentes ?,"Les analyses ACV peuvent être réalisées sur des services existants afin de les rendre plus efficaces dans le cas d'une refonte ou adaptation d'un service existant, les spécifications et exigences NR issues des ACV précédentes doivent être reprises et adaptées si besoin.",6
frontend,232,Est-ce bien la fonctionnalité qui guide les choix plutôt que l'attrait de la technologie à la mode ? ,Conseil,"ODD#12,ODD#13",B,B,B,N/A,/,Acquisition,Quel acteur valide les choix techniques d'un point de vue NR ?,"Le choix technologique doit être dicté par les fonctionnalités et le respect des critères NR, plutôt que par l'attrait technologique de la nouveauté à la mode.",7
frontend,233,"Quel serait mon réflexe de dev, pour prendre en compte le cycle de vie ? ",Conseil,ODD#8,B,B,B,N/A,/,Réalisation,Quelles procédures sont disponibles pour traiter le cycle de vie ?,"La prise en compte du cycle doit être intégrée dans les phases de développement. Les développeurs sont les principaux acteurs qui, par leurs choix, leurs pratiques vont conditionner les résultats futurs. La prise en compte du cycle de vie dans le développement est indispensable. Il serait plus coûteux, plus risqué et moins efficace de traiter les aspects de cycle de vie en aval.",8
frontend,234,Chaque partie-prenante interne a-t-elle la latitude de prendre des décisions pouvant influer sur l'impact environnemental ? ,Conseil,ODD#8,B,C,B,N/A,/,Réalisation,Le circuit et l'autonomie de décision ayant un impact NR est-il défini pour chaque acteur ?,Les orientations des développements peuvent évoluer au fil du temps. Ces évolutions doivent systématiquement prendre en compte les aspects NR. Les adaptations sont le plus souvent le fait des métiers ou des contraintes techniques qui apparaissent au cours du développement. Les impacts environnementaux doivent pouvoir aussi être traités par les équipes techniques avec des chemins de validation pré-définis.,9
frontend,235,Les aspects Numérique Responsable sont-ils propagés et entretenus sur l'ensemble des acteurs ? ,Conseil,ODD#8,A,B,A,N/A,/,N/A,Quelle est votre fréquence de communication NR pour chaque profil de partie prenante ?,La maturité NR d'une équipe repose sur la connaissance partagée. C'est cette connaissance NR qui doit être présente pour devenir une pratique métier standard en permanente évolution.,10
frontend,236,Le public cible du service est-il déterminé vis-à-vis de ses capacités d'utilisation du service ? ,Recommandation,ODD#8,B,B,B,**,Medium,Utilisation,Les objectifs NR sont-ils qualifiés pour chaque profil cible?,"La finalité du développement est dépendante des publics utilisateurs cibles. Les choix d'implémentation ont une forte conséquence sur la capacité d'utilisation du service. Les équipes de développement sont souvent éloignées des cas d'usage réels, il est indispensable de reconstruire cette proximité pour que tous les publics utilisateurs soient inclus.",11
frontend,237,Est-ce que les fonctionnalités couvertes par des actions locales (côté client) sont privilégiées plutôt que des échanges API ? ,Recommandation,"ODD#12,ODD#13",C,B,B,*,High,Réalisation,L'utilisation d'API externes est-elle limitée (si possible) ?,"Les charges introduites par la sollicitation de ressources distantes via des mécanismes API peuvent être importantes. Certaines fonctionnalités pourraient être couvertes par des actions locales plutôt que distantes ce qui réduit la volumétrie des échanges et le nombre de composants mis en oeuvre, donc réduit l'impact environnemental. En revanche, il ne faut pas que le traitement en local d'une fonctionnalité qui peut nécessiter de nouvelles dépendances techniques, alourdisse la charge sur le front end.",12
frontend,238,Utilisez vous les mécanismes de cache pour limiter les échanges ? ,Recommandation,"ODD#12,ODD#13",C,A,B,**,High,Réalisation,"Est-ce que les mécanismes de caches sont en place : pas de directive no-cache, cache navigateur, cache API ?","La réduction des volumes d'échanges, des opérations de calculs, traitements, et accès aux données est un axe d'optimisation des consommations de ressources. La mise en place de systèmes de cache permet de réduire les coûts des opérations répétitives. Les mécanismes de cache peuvent être déployés à différents points de passage dans un service. Plus le cache est proche du demandeur qu'il doit servir, plus le volume de données en transit et la longueur du chemin emprunté par les données sont faibles. Plus le cache est proche de la source de données, plus il peut être mutualisé par un nombre important d'utilisateurs mais les données seront tout de même échangées, seules les opérations de traitement et collecte seront réduites.",13
frontend,239,Est-ce que les données remontées par les API sont bien uniquement celles dont l'application a besoin au moment où elles sont demandées ? ,Recommandation,"ODD#12,ODD#13",C,A,B,**,High,Réalisation,Les volumes de données transmis sont-ils en rapport avec les capacités de présentation du périphérique utilisateur ?,"Les parcours et besoins des utilisateurs sont très difficilement anticipables. Une tendance consiste à collecter sur le front end un maximum de données pour couvrir le maximum de cas d'utilisation. Cette pratique est inefficace d'un point de vue NR car la collecte, le traitement, l'acheminement, le stockage local des données génère une charge et donc une consommation énergétique importante sans certitude que toutes ces données seront effectivement utilisées. L'empreinte du service doit être réduite en ne collectant que les données indispensables au fur et à mesure du déroulement du service via les mécanismes API.",14
frontend,240,Est-ce qu'une alternative openSource est disponible pour les API ? ,Conseil,"ODD#12,ODD#13",B,B,A,N/A,/,Acquisition,La performance NR des API open source est-elle un critère de choix ?,"L'opacité de certains fournisseurs de service ne permet pas de connaître leurs pratiques sur les différentes dimensions du NR. Les solutions open source, communautaires peuvent lever certaines de ces contraintes, mais l'open source ne garantit pas que l'ensemble des critères NR soient couverts ou visibles.",15
