domain,id,title,category,odd,impacts_people,impacts_planet,impacts_prosperity,difficulty,priority,life_cycle,test,description,score (0-100)
hebergement,435,Les déchets issus du datacenter sont-ils valorisés ou recyclés ? ,Recommandation,"ODD#6,ODD#7,ODD#12,ODD#13,ODD#15",C,A,C,*,Medium,Utilisation,Avez-vous les moyens de vérifier la filière de traitement des déchets ?,"Le traitement des déchets générés par un datacenter est complexe, il est donc nécessaire de l'adresser et de se préoccuper de sa bonne gestion en termes de recyclage et de respect de l'environnement.",1
hebergement,436,Est-ce que le PUE (Power Usage Effectivness) est disponible ? ,Recommandation,"ODD#6,ODD#7,ODD#12,ODD#13,ODD#15",C,A,C,*,High,Administration,"Le PUE est-il inférieur ou égal à 1,2 ?",La puissance totale consommée par le datacenter en comparaison de la puissance consommée par les serveurs donnent l'efficacité globale de toute l'infrastructure.,2
hebergement,437,Le refroidissement affecte-t-il  les nappes phréatiques ? ,Conseil,"ODD#6,ODD#7,ODD#12,ODD#13,ODD#15",C,A,C,N/A,/,Utilisation,Quel delta de température est tolérable pour l'eau entre l'entrée et la sortie ?,L'utilisation de l'eau est associée aux hébergements informatiques. Le plus souvent l'eau circule mais la dégradation peut provenir à la fois de la température et de la pureté.,3
hebergement,438,L'emplacement du datacenter affecte-t-il l'écosystème à proximité ? ,Conseil,"ODD#6,ODD#7,ODD#12,ODD#13,ODD#15",C,A,C,N/A,/,Acquisition,"Où se trouve le datacenter, peut-il dégrader une zone naturelle, ou affecter des humains ?","Les datacenters sont rarement installés au coeur des zones urbaines, ils bénéficient d'environnement naturels plus favorables qu'ils ne doivent pas contribuer à appauvrir.",4
hebergement,439,La qualité de l'eau est-elle dégradée par son utilisation dans le datacenter ? ,Conseil,"ODD#6,ODD#7,ODD#12,ODD#13,ODD#15",C,A,C,N/A,/,Utilisation,L'implémentation des captages et rejets d'eau ont-ils été vérifiés ?,Le datacenter doit être en mesure de réutiliser l'eau qu'il rejette.,5
hebergement,440,L'eau utilisée ne provient-elle pas du réseau d'eau potable ? ,Recommandation,"ODD#6,ODD#7,ODD#12,ODD#13,ODD#15",C,A,C,**,Low,Utilisation,La source d'approvisionnement d'eau est-elle vérifiée ?,Il n'y a pas de traitement superflu de l'eau nécessaire au refroidissement du datacenter. En conséquence l'utilisation de l'eau potable n'est pas envisageable. ,6
hebergement,441,Le datacenter produit-il une nuisance sonore ? ,Conseil,"ODD#6,ODD#7,ODD#12,ODD#13,ODD#15",C,B,C,N/A,/,Utilisation,Les mesures en dB sont-elles vérifiées par rapport aux nuisances sur l'environnement ?,"Conformément à l'article L1382 du Code Civil, tout datacenter doit veiller à limiter sa nuisance sonore (= pollution sonore).",7
hebergement,442,Est-ce que de l'énergie indirecte produite (chaleur) est réutilisée ? ,Conseil,"ODD#6,ODD#7,ODD#12,ODD#13,ODD#15",C,A,C,N/A,/,Utilisation,Quel est le pourcentage de réutilisation ?,"La transformation d'énergie produit de la chaleur. Afin de ne pas rejeter de source de chaleur dans l'environnement et éviter la consommation d'énergie pour produire de la chaleur dans d'autres activités, la chaleur des datacenters doit être réutilisée (chauffage de locaux, d'eau, de serres, ...)",8
hebergement,443,Est-ce que le bâtiment est certifié LEED / BDM ou équivalent ? ,Recommandation,"ODD#6,ODD#7,ODD#12,ODD#13,ODD#15",C,A,C,*,Low,Acquisition,Quelle est la certification de la construction ?,"La structure du bâtiment peut être plus ou moins efficace dans sa conception, les normes environnementales les plus performantes de construction doivent être appliquées.",9
hebergement,444,Est-ce que le refroidissement est optimisé en fonction d'une analyse de température précise ? ,Recommandation,"ODD#6,ODD#7,ODD#12,ODD#13,ODD#15",C,A,C,*,Medium,Utilisation,Le refroidissement est-il optimisé en fonction d'une analyse de température en temps réel ?,"Chaque degré supplémentaire de refroidissement consomme de l'énergie, l'adaptation de la production de froid au besoin instantané permet de réduire cette consommation.",10
hebergement,445,Comment et sur quels critères est optimisé le refroidissement ? ,Conseil,"ODD#6,ODD#7,ODD#12,ODD#13,ODD#15",C,A,C,N/A,/,Administration,Le pilotage du refroidissement est-il réalisé automatiquement en fonction de données fiables ?,"Les températures de fonctionnement et le niveau d'hygrométrie des tolérances des serveurs sont étendues, le refroidissement doit être optimisé pour être dans les valeurs hautes de ces plages.",11
