domain,id,title,category,odd,impacts_people,impacts_planet,impacts_prosperity,difficulty,priority,life_cycle,test,description,score (0-100)
specifications,58,Les enjeux NR du projet ont-ils été communiqués à l'équipe dès l'origine ? ,Recommandation,ODD#12,A,A,B,*,High,N/A,Combien de personnes sensibilisées / formées au NR dans l'équipe projet ?,La démarche NR est mieux prise en compte lorsqu'elle s'insère par un processus systémique et qu'elle est exposée comme direction à suivre pour tous les acteurs.,1
specifications,59,Chaque entité de l'équipe Projet dispose-t-elle des compétences NR ? ,Recommandation,ODD#12,A,B,B,*,High,N/A,Combien de personnes sont sensibilisées et formées au NR ?,"Chacune des étapes projet requiert des connaissances spécifiques pour les aspects NR, il est important que toutes les étapes soient couvertes afin que les résultats NR soient cohérents tout au long de la vie du service.",2
specifications,60,Les référents NR de l'organisation sont-ils identifiés ? ,Recommandation,ODD#12,A,A,B,*,High,N/A,Y a-t-il un référent NR permanent ou dédié au projet ?,Le NR nécessite une forte connaissance qui doit être portée par des personnes qui sont les mieux adaptées.,3
specifications,61,Quelle approche éditoriale est prévue pour sensibiliser les clients au NR ? ,Conseil,ODD#12,B,A,A,N/A,/,Utilisation,La communication NR vers les clients est-elle définie ?,La communication vers les utilisateurs et clients est aussi un engagement de l'entreprise pour réduire ses impacts environnementaux et se démarquer de la concurrence en affichant son ambition et ses résultats NR.,4
specifications,62,Les données ACV sont-elles réutilisées dans le cas d'une adaptation d'un service existant ? ,Recommandation,ODD#12,B,A,B,**,Low,Revalorisation,Avez-vous mis à disposition des équipes projet les ACV précédentes ?,Les analyses ACV peuvent être réalisées sur des services existants afin de les rendre plus efficaces dans le cas d'une refonte ou adaptation d'un service existant. Les spécifications et exigences NR issues des ACV précédentes doivent être reprises et adaptées si besoin.,5
specifications,63,Chaque partie-prenante a-t-elle la latitude de prendre des décisions pouvant influer sur l'impact environnemental ? ,Conseil,ODD#12,A,B,B,N/A,/,Réalisation,Le circuit et l'autonomie de décision ayant un impact NR est-il défini pour chaque acteur ?,"Les spécifications et les USER STORY peuvent évoluer au fil du temps, ces évolutions doivent systématiquement prendre en compte les aspects NR. Les adaptations sont le plus souvent le fait des métiers. Les impacts environnementaux doivent pouvoir aussi avoir cette latitude avec des chemins de validation pré-définis.",6
specifications,64,La définition des besoins est-elle réalisée en consultant les utilisateurs finaux ? ,Conseil,ODD#12,B,B,A,N/A,/,Conception,La maîtrise d'ouvrage du projet contient-elle un utilisateur témoin ou un représentant maîtrisant le métier ?,"Lorsque les besoins utilisateurs sont extrapolés à partir d'analyses et d'objectifs de l'organisation, cela peut conduire à des expressions de besoin plus larges que celles dont les utilisateurs vont réellement se servir et le service sera plus consommateur que nécessaire.",7
specifications,65,Transmettez-vous une pédagogie NR aux utilisateurs ? ,Conseil,ODD#12,B,A,A,N/A,/,Conception,Un utilisateur témoin avec une forte coloration NR est-il inclus dans la démarche projet ?,"Les utilisations des services sont une source de consommation de ressources. Si les utilisateurs sont incités et guidés pour réduire leurs impacts avec des démarches pédagogiques, cela rend l'ensemble du service plus efficace pour réduire son impact.",8
specifications,66,Les aspects NR sont-ils propagés et entretenus sur l'ensemble des acteurs ? ,Conseil,ODD#12,A,B,A,N/A,/,Réalisation,Quels sont les marqueurs et étapes de suivis définis ?,"Lorsque chacun des acteurs a un accès simple à des marqueurs permettant d'évaluer l'impact environnemental de ses actions et choix, il peut adapter ses pratiques pour rendre le service plus efficace et responsable.",9
specifications,67,Les profils cibles sont-ils définis ? ,Recommandation,ODD#12,B,B,B,**,Medium,Conception,Les objectifs NR sont-ils qualifiés pour chaque profil cible?,Pour exprimer clairement les objectifs NR dans chacune des spécifications il est indispensable de situer les profils cibles et de leur associer des objectifs NR précis.,10
specifications,68,Les aspects numérique responsable sont-ils propagés et entretenus sur l'ensemble des profils utilisateurs ? ,Recommandation,ODD#12,B,B,B,*,Low,Utilisation,Quelle est votre fréquence de communication NR pour chaque profil utilisateur ?,"Les phases d'utilisation sont un moyen de communiquer et entretenir le lien sur les aspects NR avec les utilisateurs, c'est aussi une démarche qui offre un canal de communication différent et démarquant vis à vis de la concurrence en impliquant les utilisateurs et les rendant acteurs du service proposé.",11
specifications,69,Quelle proportion des fonctionnalités (User Story) ont une composante NR ? ,Recommandation,ODD#12,B,B,B,*,High,Conception,Une exigence NR est-elle justifiée plutôt qu'un aspect NR dans une exigence plus générale ?,"Certaines fonctionnalités peuvent être conçues avec des impacts NR très différents. En l'absence de clarification, la solution choisie sera le plus souvent pilotée par la facilité ou l'appétence technique, ce qui s'oppose en général à la performance NR. Le seul moyen de guider les décisions est d'introduire des points d'attention sur les aspects NR dans la majorité des User Stories.",12
specifications,70,Les étapes de revue NR sont-elles incluses dans la méthodologie ? ,Conseil,ODD#12,B,B,B,N/A,/,N/A,"Comment et qui arbitre les conflits ? (par exemple : Budget et NR)
","Les objectifs NR doivent être clairement définis et la gestion projet doit traiter le suivi de ces objectifs avec des revues au même titre que les autres catégories d'exigences, en associant les acteurs aptes à arbitrer, justifier et valider les décisions",13
specifications,71,Des fonctionnalités (User Story) concernent-elles uniquement les aspects NR ? ,Recommandation,ODD#12,B,A,B,*,Medium,Conception,Quel est l'objectif fixé au départ du projet ?,"Le projet doit définir des exigences NR (Exigences Non Fonctionnelles - NFR) ou des User Stories spécifiques qui vont introduire des orientations NR dans la conception. Ces éléments seront pris en charge au même titre que les autres NFR (sécurité, accessibilité par exemple) et garantiront que les aspects NR seront pris en considération dans toutes les étapes du projet.",14
specifications,72,"Quelle est la fréquence de revue/validation des éléments NR, sur un mode similaire aux revues et validation ""Sécurité"" ? ",Conseil,ODD#12,B,B,B,N/A,/,Réalisation,Le processus de revue est-il formalisé ?,La prise en compte des aspects NR fait au démarrage de la conception peut être respectée mais dans un mode itératif il est possible de s'en écarter graduellement. Les revues du respect NR sont indispensables pour conserver la cohérence du projet.,15
specifications,73,Chaque fonctionnalité est-elle évaluée par rapport aux usages ? ,Recommandation,ODD#12,B,B,B,*,High,Conception,"
Les fonctionnalités attendues par l'utilisateur et leur périmètre d'action sont-ils définis afin de poser un cadre aux interactions et ne pas  aller dans le superflu ?","Les User Story / Use Case doivent être spécifiés par rapport à des usages afin de ne pas aller vers une inflation de fonctionnalités qui seraient superflues par rapport aux besoins réels des utilisateurs. Proposer des fonctionnalités marginales va engendrer une empreinte environnementale, un coût et une incompréhension du service supplémentaire non justifiés. ",16
specifications,74,L'utilisation d'intégration continue est-elle généralisée ? ,Conseil,ODD#12,B,C,C,N/A,/,Déploiement,"Est-ce que la compléxité du service est encadrée / suivie dans le processus d'intégration continue ?
","Du point de vue NR, le fait de capitaliser sur les acquis et de fournir un modèle technique qui garanti ces acquis, évite les anomalies et surcoûts de non qualité.",17
specifications,75,Les processus d'intégration continue ne génèrent-ils pas des brèches dans la prise en compte des aspects NR ? ,Recommandation,ODD#12,B,C,C,**,Low,Déploiement,Chaque étape du cycle de vie prend-elle en compte les aspects NR?,Les différentes phases de l'intégration continue permettent de piloter les processus avec des attendus définis. L'une de ces étapes d'intégration doit valider le respect des impacts NR.,18
specifications,76,"Les exigences non fonctionnelles (User Story) sont-elles traitées de la même manière pour les aspects NR, sécurité et accessibilité ? ",Conseil,ODD#12,B,B,B,N/A,/,Réalisation,Les mécanismes de validation sont-ils similaires pour la sécurité et les aspects NR ?,"Les catégories d'exigences Non Fonctionnelles (NFR) interviennent de manière transverse dans la gestion de projet car les dépendances sont le plus souvent associées à des comportements que l'on ne peut que rarement lier à une seule action. C'est aussi le cas du NR, une décision ponctuelle efficace peut être rendue caduque par des actions en amont ou en aval.",19
specifications,77,L'état des lieux des données d'entrée est-il mis à disposition afin d'être réutilisé dans d'autres projets ? ,Recommandation,ODD#12,B,B,B,**,Medium,Revalorisation,Quelles sont les données utilisées en entrée et produites pour les autres projets ?,"Les principes NR sont stables et les bonnes pratiques déployées sont directement utilisables dans d'autres contextes projet, d'autant plus que les projets au sein d'une organisation ont beaucoup de similarités, que ce soit dans les méthodes, les objectifs ou les périmètres fonctionnels. Dans la phase de spécification, collecter, préparer et produire ces éléments est un gage d'efficacité et de fiabilité pour augmenter la maturité de l'organisation dans ses pratiques NR.",20
specifications,78,Les exigences NR sont elles associées à toutes les fonctionnalités produit ? ,Recommandation,"ODD#10,ODD#12,ODD#13",B,A,A,*,High,Conception,"Le produit est-il validé comme nécessaire par rapport à son impact environnemental ?
","Chaque fonctionnalité mise en oeuvre doit disposer d'une prise en compte du NR pour que l'ensemble du service soit conçu avec le respect le plus complet des principes NR, un aspect non couvert pouvant annuler tout ou partie des bénéfices acquis par ailleurs. Il est plus efficace d'avoir un traitement équilibré sur l'ensemble, plutôt que viser l'excellence sur une partie et laisser des trous conséquents sur d'autres.",21
specifications,79,Chaque fonction principale ou secondaire du service est-elle appréhendée en regard de son importance dans le service ? ,Recommandation,"ODD#10,ODD#12,ODD#13",B,B,B,**,Medium,Conception,Les règles de validation des impacts NR des fonctions sont-elles décrites ?,La cohérence NR pousse à s'assurer que les fonctions secondaires n'ont pas un impact environnemental plus important que les fonctions principales. Les spécifications doivent clairement identifier les fonctions principales et secondaires et leurs impacts du point de vue NR.,22
specifications,80,"Toutes les exigences projet (performance, sécurité, accessibilité, NR) sont-elles associées à chaque fonctionnalité ? ",Recommandation,"ODD#10,ODD#12,ODD#13",B,B,A,*,High,Conception,Les règles de priorité sont-elles définies et arbitrées en cas de conflit ?,"Le panorama complet des exigences non fonctionnelles (Sécurité, Accessibilité, NR) permet de faciliter les arbitrages et de déterminer l'axe qui sera choisi lorsque des éléments présentent des conflits. Le conflit est difficilement traitable localement, seule la vision globale permettra de garantir que l'équilibre est respecté sur l'ensemble du projet. ",23
