domain,id,title,category,odd,impacts_people,impacts_planet,impacts_prosperity,difficulty,priority,life_cycle,test,description,score (0-100)
strategie,0,Le besoin couvert par le service numérique s'inscrit-il dans l'un des objectifs de développement durable ? ,Recommandation,ODD#12,A,A,A,*,High,Conception,Le service répond-t-il à au moins l'un des Objectifs de Développement Durable (ODD) ? ,"Le questionnement de l'utilité du service numérique par rapport à l'un ou plusieurs des 17 ODD est capital, afin d'éviter la production de services numériques qui ne soient pas porteurs de valeurs.",1
strategie,1,Le besoin métier est-il exprimé ? ,Recommandation,ODD#12,B,B,A,*,High,Conception,Les besoins métiers sont-ils évalués de manière impartiale par rapport à des usages ?,Les incertitudes poussent à extrapoler les besoins souvent au delà des attentes réelles ce qui est nuisible pour les impacts environnementaux,2
strategie,2,Les sponsors et éventuelles résistances de la démarche NR sont-ils identifiés ? ,Conseil,ODD#12,B,B,B,N/A,/,N/A,"Avez-vous anticipé les résistances en exposant les arguments par rapport aux freins à la mise en place de la démarche : obstacles prévisibles, motivation, mauvaise communication interne, management peu impliqué, autres projets lourds et prioritaires, investissements lourds et récents, réglementation,... ?","Lorsque la démarche NR est peu installée dans le modèle opérationnel de l'organisation, les luttes d'influence vont parfois décider de l'avenir du NR. Pour faciliter l'adoption, les freins doivent être identifiés et les arguments pour vaincre les résistances doivent être préparés en avance de phase et mis à disposition des sponsors de cette démarche.",3
strategie,3,"Les objectifs NR sont-ils exposés clairement et partagés par toutes les parties prenantes, internes ou externes à l'organisation ? ",Recommandation,ODD#12,A,B,B,*,High,Conception,"Avez-vous mis en place une communication formelle des objectifs NR, accessible à tous les acteurs ?","Plusieurs acteurs, y compris externes à l'organisation, peuvent être impliqués dans le projet. La perméabilité de la démarche NR vers toutes les parties prenantes peut permettre d'identifier / activer des leviers que des acteurs n'auraient peut-être pas spontanément exprimés.",4
strategie,4,Les délais de mise en oeuvre sont-ils envisagés ? ,Recommandation,ODD#12,B,B,A,*,Medium,Conception,Avez-vous chiffré les bénéfices/sur-coûts de la démarche NR sur le planning projet ?,"La gestion des délais projet est toujours au centre des préoccupations. Pour que le NR ne soit pas l'élément pointé du doigt il faut que les délais (en plus ou en moins) liés à cette démarche soient exprimés. Le délai projet n'intervient qu'une fois dans la vie du service, le gain ou la dette NR du projet va se multiplier tout au long du cycle de vie du projet.",5
strategie,5,"Les réunions sont-elles limitées au strict minimum, en privilégiant le distanciel, lorsque les réunions nécessitent des déplacements physiques ? ",Recommandation,ODD#12,A,A,B,*,High,N/A,Les outils existent-ils dans l'entreprise pour permettre les réunions en distanciel dans de bonnes conditions ?,Les trajets sont sources d'émissions de Gaz à Effet de Serre (GES) et ont un impact sur l'organisation personnelle des collaborateurs.,6
strategie,6,"Le télétravail est-il autorisé, sans limites, aux collaborateurs qui le souhaitent et dont l'activité le permet ? ",Recommandation,ODD#12,A,A,B,*,Medium,N/A,L'entreprise offre-t-elle un cadre au télétravail ?,"Outre la limitation des transports quotidiens et leurs impacts environnementaux, les temps perdus lors des trajets peuvent être considérables. Les outils et l'organisation doivent permettre en revanche de lutter contre la rupture de lien social qui peut s'installer avec le télétravail.",7
strategie,7,L'entreprise est-elle ouverte à une démarche NR qui pourrait fédérer les énergies autour d'un projet novateur ? ,Conseil,ODD#12,A,B,B,N/A,/,N/A,Les managers ont-ils les mains libres pour initier la démarche NR dans les projets ?,"Pour être efficace, la démarche NR doit être présente dans la stratégie de l'organisation et associer l'ensemble des processus de décision dans l'objectif de réduire les impacts des services numériques.",8
strategie,8,Est-ce que les stratégies RSE et NR sont associées et systématiquement mises en oeuvre dans tous les projets ? ,Conseil,ODD#12,B,B,B,N/A,/,Conception,Quelle proportion des projets embarquent des exigences NR ?,Le traitement NR est une démarche systémique si la stratégie NR est prise en compte dans tous les projets. Comme c'est le plus souvent le cas pour la RSE le gain est beaucoup plus significatif que lorsque les éléments NR sont traités ponctuellement,9
strategie,9,Comment faire du NR plus qu'un objectif de communication ? ,Recommandation,ODD#12,A,B,B,*,Medium,Réalisation,Les exigences NR sont-elles prises en compte par toutes les équipes projets ?,"Les énergies et budgets dépensés pour les aspects purement communication (greenwashing) peuvent être conséquents pour aucun résultat tangible. Avec les mêmes investissements il est tout à fait possible d'obtenir des résultats significatifs sur lesquels la communication sera de plus, plus efficace.",10
