domain,id,title,category,odd,impacts_people,impacts_planet,impacts_prosperity,difficulty,priority,life_cycle,test,description,score (0-100)
uxui,114,"Dans les méthodes d'idéation, l'ensemble des parties prenantes est-il pris en compte dans toute sa dimension (humaine) ? ",Recommandation,"ODD#5,ODD#8,ODD#9,ODD#10,ODD#12,ODD#13",A,B,B,***,High,Conception,"Une cartographie des parties prenantes a-t-elle été réalisée ? 

Une priorisation des parties prenantes est-elle faite ?  

","Mettre l'Utilisateur au centre de la réflexion est la garantie de couvrir les besoins essentiels de vos cibles et d'avancer dans le bon sens. Par Utilisateurs, nous entendons les usagers finaux du service ou du produit mais également les différentes parties prenantes du projet. Considérer vos utilisateurs avec une dimension humaine et empathique permet d'élargir le prisme de votre réflexion et d'aller au-delà des aspects économiques et technologiques du projet.",1
uxui,115,La planète est-elle prise en compte dans les méthodes d'idéation pour intégrer la dimension écologique (planet centric design) ? ,Recommandation,"ODD#5,ODD#8,ODD#9,ODD#10,ODD#12,ODD#13",B,A,B,***,High,Conception,Le toolkit planet centric est-il connu et utilisé ?,"Chaque décision de conception a un impact. Si les problématiques environnementales et écologiques ne sont pas au coeur de l'analyse, aucun objectif de maîtrise ou de réduction des impacts ne sera pris en compte et donc respecté.",2
uxui,116,Les plus-values extra-financières du numérique responsable sont-elles valorisées dans le business model ? ,Recommandation,"ODD#5,ODD#8,ODD#9,ODD#10,ODD#12,ODD#13",B,B,A,***,High,Utilisation,"Les valeurs humaines, écologiques et économiques se retrouvent-elles dans le business model canvas et sont-elles validées par toutes les parties prenantes  ? ",Le Numérique Responsable (NR) peut-être considéré comme un réel vecteur de développement économique au sein de votre organisation. Intégrer la dimension NR de façon pérenne à votre business model permettra d'éviter des arbitrages permanents sur sa valorisation et son intégration à vos futurs projets.,3
uxui,117,Un process NR est-il prévu au niveau de la gouvernance projet ? ,Conseil,"ODD#5,ODD#8,ODD#9,ODD#10,ODD#12,ODD#13",B,B,B,N/A,/,Réalisation,"Des revues et un suivi transverse des aspects NR sont-ils mis en place ?
A quelle fréquence sont planifiées les revues NR ?","Une démarche NR doit être systémique, sur l'ensemble du cycle de vie du projet, et donc portée par tous les acteurs du développement.",4
uxui,118,Les améliorations NR sont-elles  identifiées et systématiquement planifiées ? ,Recommandation,"ODD#5,ODD#8,ODD#9,ODD#10,ODD#12,ODD#13",B,C,C,**,High,Maintenance,La revue projet est-elle réalisée et permet-elle d'améliorer les impacts sur les 3ps ?,Le principe d'amélioration continue permet d'augmenter la performance du projet et donc de limiter son impact.,5
uxui,119,"Pour les aspects NR les responsables projet (chef de projet, product owner ....) ont-ils les mêmes prérogatives que les aspects métiers ? ",Recommandation,"ODD#5,ODD#8,ODD#9,ODD#10,ODD#12,ODD#13",B,B,A,**,High,Réalisation,Quel est le niveau de décision du responsable projet pour les aspects NR ?,"Pour que le sujet NR soit suivi, il doit être incarné par une personne identifiée, responsable, qui diffuse les enjeux à chaque intervenant métier et prend part aux décisions. Ce rôle peut être défini dans ses objectifs personnels ou fiche de poste.",6
uxui,120,La production des livrables (production documentaire comprise) est-elle utilisée en amont du projet et est-elle produite pour permettre d'être réutilisée dans les projets suivants ? ,Recommandation,"ODD#5,ODD#8,ODD#9,ODD#10,ODD#12,ODD#13",B,B,A,**,Low,Revalorisation,La démarche qualité est-elle appliquée à tous les éléments de communication du produit ?,Une base de connaissances et de compétences NR va émerger au fur et à mesure des projets. Il est important de capitaliser sur l'expérience acquise et de diffuser les bonnes pratiques. Cela permettra à vos équipes de développer des automatismes et de réutiliser des solutions qui ont fait leurs preuves sur de futurs projets.,7
uxui,121,Un budget sur les axes 3Ps est-il associé et suivi lors du projet ? ,Conseil,"ODD#5,ODD#8,ODD#9,ODD#10,ODD#12,ODD#13",B,B,A,N/A,/,Administration,"Les missions UX-UI liées au NR sont-elles clairement détaillées et communiquées dans le budget ?
Des indicateurs incluant les 3P sont-ils mis en place pour suivre le budget du projet ? 
","Suivant le niveau de maturité de l'organisation, la prise en compte du NR peut engendrer un coût et un temps de réflexion qui doivent être prévus et associés aux bénéfices attendus. Les postes et les temps alloués au NR sur le budget doivent être validés, visibles et communiqués de manière précise à toutes les parties prenantes du projet.",8
uxui,122,Les parties prenantes sont-elles sensibilisées au NR ? ,Recommandation,"ODD#10,ODD#12,ODD#13",A,B,A,*,High,N/A,"Un partage de la connaissance et une sensibilisation vers les parties prenantes sont-ils en place ?
","Pour adhérer, il faut comprendre. Le NR n'est pas une discipline technique. Les principes du NR doivent être mis en oeuvre dans des pratiques métiers et les comportements de chacun des acteurs. Toutes les parties prenantes du projet doivent être sensibilisées au NR pour agir à leur niveau.",9
uxui,123,"Les différentes étapes du projet sont-elles identifiées avec leur process de validation, afin de faire adhérer les parties prenantes à la démarche itérative ? ",Recommandation,"ODD#10,ODD#12,ODD#13",B,B,B,**,Medium,Réalisation,Comment sont validées les étapes projets pour le NR ?,"La démarche NR est itérative et parfaitement adaptée aux processus Agiles, ce qui impose aussi des mécanismes de contrôles et de validation performants et formalisés.",10
